0.1624307,-0.1367315,2.677242,,0.1657931,0.1968326,2.638285,,0.1685075,0.5206282,2.58618,,0.2202401,0.6787159,2.571979,,-0.002621655,0.3942153,2.555234,,-0.08354537,0.1128029,2.609804,,-0.0696391,-0.1472911,2.564527,,-0.039087,-0.1862736,2.559917,,0.3623155,0.4095192,2.658552,,0.3991575,0.1541284,2.756016,,0.3665767,-0.1062382,2.730725,,0.3469271,-0.1617464,2.711079,,0.07504448,-0.1287959,2.621881,,0.1161214,-0.5481719,2.519425,,0.1648927,-0.9251829,2.382581,,0.2097168,-0.9624023,2.257813,,0.2451059,-0.1407472,2.655823,,0.2478541,-0.4850011,2.781692,,0.05492024,-0.8325086,2.957214,,0.08780432,-0.8881966,2.812443,,0.167967,0.4410682,2.601557,,-0.01698748,-0.2429808,2.551665,,-0.0819544,-0.1952572,2.553375,,0.310041,-0.259066,2.719835,,0.3371425,-0.1993111,2.642334,,
0.1774002,-0.1448243,2.656014,,0.1798607,0.190901,2.614511,,0.1814716,0.5168465,2.559084,,0.2362175,0.6737646,2.543732,,0.01171653,0.384918,2.527153,,-0.07124412,0.1049639,2.570408,,-0.05543799,-0.1553139,2.528626,,-0.02662595,-0.2030239,2.526247,,0.376321,0.3977735,2.629649,,0.4130862,0.1360696,2.7381,,0.3987498,-0.124558,2.698999,,0.3771596,-0.1669586,2.688738,,0.0901606,-0.1333546,2.600225,,0.141864,-0.5710003,2.492138,,0.2064364,-0.9323094,2.339447,,0.2509072,-0.9665806,2.215822,,0.259688,-0.1523083,2.634707,,0.2597427,-0.482789,2.785166,,0.07945164,-0.8473384,2.940172,,0.1117714,-0.9031289,2.795597,,0.181232,0.4367568,2.57539,,-0.01188514,-0.2986237,2.53252,,-0.08384921,-0.1813376,2.51535,,0.3430232,-0.2536755,2.682793,,0.3615042,-0.1594866,2.634846,,
0.2053034,-0.1511194,2.621549,,0.1997504,0.1849668,2.583424,,0.1942622,0.5111856,2.53147,,0.248951,0.6695852,2.517606,,0.02891783,0.3785813,2.494413,,-0.06145032,0.08754029,2.526717,,-0.0473667,-0.1732634,2.489833,,-0.02428536,-0.2210249,2.486054,,0.3849025,0.3916584,2.605252,,0.4281723,0.1252999,2.725097,,0.4282979,-0.1360044,2.690998,,0.3920781,-0.2131975,2.662043,,0.1192357,-0.1407307,2.562096,,0.1657439,-0.5675229,2.465718,,0.2367268,-0.9392881,2.324881,,0.2754046,-0.9726584,2.198274,,0.2851411,-0.1571419,2.60435,,0.2921169,-0.477675,2.770065,,0.1056308,-0.837056,2.929741,,0.1409352,-0.8922164,2.785738,,0.1957167,0.4310405,2.546886,,0.001488464,-0.3186103,2.488165,,-0.07312181,-0.2107211,2.476501,,0.372632,-0.2857893,2.670116,,0.3593953,-0.2291786,2.60625,,
0.2096405,-0.1496046,2.591666,,0.2104041,0.1843124,2.550331,,0.2110289,0.507916,2.49488,,0.263658,0.6655301,2.489176,,0.04695325,0.3705036,2.457695,,-0.04485091,0.07501408,2.483987,,-0.03622992,-0.1859608,2.445943,,-0.02041448,-0.2451848,2.442876,,0.397819,0.3920203,2.583514,,0.4537565,0.1047062,2.705944,,0.4422647,-0.1544537,2.655063,,0.4301332,-0.2067272,2.641121,,0.1226641,-0.1373088,2.530283,,0.1973565,-0.581561,2.432173,,0.2432493,-0.937157,2.328232,,0.3008759,-0.9764372,2.213656,,0.2902756,-0.1573667,2.576154,,0.3007764,-0.4794366,2.739347,,0.119379,-0.8305125,2.919836,,0.1593786,-0.8862698,2.777896,,0.2109994,0.4284752,2.511161,,0.01024869,-0.3384511,2.444196,,-0.06467081,-0.2666448,2.44725,,0.3975153,-0.2919647,2.630552,,0.3980054,-0.2032693,2.592143,,
0.2309047,-0.156412,2.552363,,0.2261103,0.1805151,2.521149,,0.2209647,0.5065852,2.475233,,0.2791932,0.6610534,2.464136,,0.06395911,0.3659416,2.426722,,-0.02973031,0.0681354,2.445364,,-0.02869069,-0.1933205,2.410217,,-0.02022176,-0.2550645,2.403166,,0.414879,0.3788951,2.55438,,0.4756355,0.09895954,2.687289,,0.4741959,-0.1617648,2.646724,,0.4706258,-0.2094925,2.629475,,0.1420833,-0.144098,2.492066,,0.2115441,-0.583545,2.414515,,0.249953,-0.9366297,2.330963,,0.3180706,-0.9883432,2.218268,,0.3126943,-0.1639938,2.536145,,0.3108004,-0.4792148,2.709832,,0.1266105,-0.8197467,2.90579,,0.1671537,-0.8742144,2.763241,,0.2223398,0.4265929,2.489254,,0.007046,-0.353655,2.407144,,-0.07431502,-0.2474513,2.398166,,0.4516098,-0.2941577,2.616062,,0.4267472,-0.2012613,2.5851,,
0.2442751,-0.1593323,2.511063,,0.2412896,0.1771425,2.482583,,0.236553,0.5033087,2.441195,,0.2921077,0.6589286,2.439543,,0.0823707,0.3604599,2.38916,,-0.01559453,0.05673558,2.396908,,-0.02067638,-0.2046382,2.360302,,-0.01656234,-0.2669307,2.358844,,0.4261345,0.3741947,2.51981,,0.4993671,0.09760721,2.656307,,0.5161817,-0.1637674,2.631582,,0.5100946,-0.2014807,2.605688,,0.1541095,-0.1483058,2.450233,,0.2423732,-0.5826927,2.368653,,0.2640485,-0.9265212,2.327874,,0.3216531,-0.9950241,2.223506,,0.3269513,-0.1655098,2.495203,,0.3299067,-0.475097,2.676524,,0.144009,-0.8051609,2.887241,,0.1860142,-0.8593652,2.745128,,0.2380275,0.4232271,2.453836,,0.001856798,-0.3673241,2.372375,,-0.07078905,-0.2583469,2.351419,,0.5085179,-0.2950607,2.599032,,0.4404959,-0.1865171,2.513263,,
0.2567764,-0.1577673,2.488419,,0.2527896,0.1788668,2.458826,,0.2475498,0.5050936,2.415151,,0.3038025,0.655604,2.415312,,0.1010847,0.35969,2.355289,,0.001741569,0.05067511,2.350035,,-0.009269746,-0.2160576,2.313827,,-0.001404194,-0.2678985,2.312413,,0.4347865,0.383787,2.50518,,0.517548,0.08445392,2.634489,,0.564595,-0.1727865,2.608408,,0.5674966,-0.2067109,2.592162,,0.1695244,-0.1474495,2.42396,,0.2481406,-0.5780752,2.350189,,0.2705795,-0.9224763,2.322774,,0.3168835,-0.9729337,2.185023,,0.3363786,-0.1633717,2.47609,,0.3457178,-0.475747,2.653345,,0.1623205,-0.8024135,2.870974,,0.2106242,-0.8565568,2.731809,,0.2490875,0.4250113,2.428522,,-0.002019069,-0.3691767,2.322771,,-0.05455617,-0.2749326,2.298174,,0.5697606,-0.2944988,2.591444,,0.5204849,-0.1923536,2.557667,,
0.2682901,-0.1595579,2.462476,,0.266927,0.1774814,2.429473,,0.2641198,0.5040218,2.382855,,0.3216583,0.6544251,2.385027,,0.1242374,0.3544056,2.314863,,0.02156139,0.0497308,2.301205,,0.007524852,-0.2225289,2.261081,,0.006955207,-0.283747,2.263105,,0.4538873,0.3881661,2.485478,,0.541628,0.0711209,2.606546,,0.6024205,-0.1832298,2.585658,,0.6180033,-0.2069416,2.57407,,0.1825618,-0.150221,2.397697,,0.2663108,-0.5652357,2.306714,,0.2754492,-0.9245386,2.317978,,0.3064228,-1.004892,2.234492,,0.3456828,-0.1640074,2.450917,,0.4257253,-0.4998727,2.579731,,0.185114,-0.7786512,2.808981,,0.2390213,-0.8331479,2.673121,,0.2650935,0.4238798,2.396872,,0.005636403,-0.3844821,2.285422,,-0.05083643,-0.2795444,2.256035,,0.6313089,-0.2860941,2.571469,,0.5710108,-0.2081118,2.521,,
0.3063629,-0.1663044,2.420224,,0.2928976,0.1744458,2.397311,,0.2777307,0.5037941,2.362478,,0.3355006,0.6565092,2.361906,,0.1415319,0.3520477,2.284163,,0.04189683,0.04406926,2.252374,,0.02999888,-0.2262879,2.210288,,0.02790747,-0.2852306,2.21074,,0.4677804,0.3953889,2.455896,,0.5582483,0.0799643,2.578975,,0.6392168,-0.1685742,2.571747,,0.6632671,-0.1968244,2.565281,,0.2206559,-0.1609865,2.354777,,0.2688645,-0.5621786,2.294547,,0.2825659,-0.9388356,2.312165,,0.3216856,-1.017979,2.233727,,0.3823202,-0.1663812,2.409411,,0.3318617,-0.5492184,2.364667,,0.1936527,-0.7828539,2.695971,,0.2481663,-0.8352593,2.559648,,0.2814077,0.4230947,2.373848,,0.03060944,-0.3858767,2.233963,,-0.02552728,-0.279778,2.200818,,0.6880606,-0.2751529,2.576063,,0.6082538,-0.1887919,2.512667,,
0.3343743,-0.1671567,2.392387,,0.3160077,0.1754685,2.370545,,0.2974731,0.5069298,2.333951,,0.3533756,0.6608407,2.337782,,0.1667662,0.3526719,2.247244,,0.06426668,0.04057804,2.201584,,0.05995353,-0.2254895,2.153634,,0.05403035,-0.2953099,2.160547,,0.4787944,0.3969718,2.433001,,0.5799963,0.08484717,2.555844,,0.6575661,-0.1640995,2.562528,,0.7168903,-0.2112307,2.560883,,0.2518565,-0.1644957,2.322034,,0.2704673,-0.5651542,2.284634,,0.2836575,-0.9405921,2.310799,,0.297835,-1.027158,2.231313,,0.4064794,-0.1648752,2.386113,,0.3961125,-0.547377,2.386962,,0.2325954,-0.8096021,2.685979,,0.2920601,-0.8612707,2.552877,,0.3024907,0.4256586,2.345277,,0.04959314,-0.3862332,2.191338,,0.00139487,-0.2706477,2.14055,,0.7375563,-0.2620589,2.558213,,0.6789356,-0.2210835,2.534588,,
0.363844,-0.1681722,2.36383,,0.3390736,0.1764916,2.343812,,0.3133754,0.5095777,2.310401,,0.3798434,0.6618062,2.307901,,0.188365,0.3575832,2.216388,,0.09248809,0.04832487,2.158594,,0.09202307,-0.2172733,2.104796,,0.08913056,-0.2866632,2.105,,0.4917944,0.4008126,2.406093,,0.5897877,0.09215449,2.538432,,0.695052,-0.1466331,2.536369,,0.7269631,-0.175473,2.539137,,0.2807204,-0.1658658,2.294914,,0.2771236,-0.5875883,2.268371,,0.284114,-0.9407218,2.310501,,0.3001622,-1.026801,2.230737,,0.4348366,-0.1651031,2.357089,,0.4978586,-0.5329752,2.428773,,0.2639091,-0.7974595,2.679888,,0.3251885,-0.8486725,2.547871,,0.3198609,0.4279078,2.321285,,0.09527896,-0.3812139,2.133552,,0.0388206,-0.285778,2.074773,,0.7650968,-0.2404785,2.536788,,0.6773213,-0.1843784,2.509857,,
0.4001349,-0.169037,2.337934,,0.3693126,0.1793331,2.317868,,0.338015,0.5159716,2.28363,,0.3986989,0.6640597,2.285393,,0.2124737,0.3595848,2.189096,,0.1241446,0.06288004,2.117541,,0.1323341,-0.2110427,2.046175,,0.1314547,-0.2817382,2.046771,,0.5076733,0.4001558,2.372287,,0.6144443,0.09658701,2.508548,,0.7048433,-0.1464847,2.527849,,0.742203,-0.1664879,2.521714,,0.3186774,-0.1680582,2.267395,,0.2795871,-0.5890547,2.264141,,0.2855993,-0.94015,2.309204,,0.3062382,-1.025283,2.229715,,0.4689107,-0.164629,2.33246,,0.5306531,-0.5280401,2.393054,,0.2852783,-0.78212,2.644739,,0.3459067,-0.8332295,2.51245,,0.3461444,0.4334652,2.294488,,0.1435073,-0.3714799,2.070098,,0.08014195,-0.2732671,1.990834,,0.7729703,-0.2340302,2.521863,,0.6779327,-0.1552627,2.503882,,
0.4389154,-0.1728066,2.325037,,0.3983256,0.1786319,2.300486,,0.3587111,0.5180694,2.261935,,0.4265073,0.6639936,2.261851,,0.2381794,0.3643411,2.160968,,0.1558849,0.07489686,2.076477,,0.1718022,-0.1863869,1.995378,,0.1795541,-0.2648989,1.988644,,0.524258,0.389537,2.337942,,0.6299084,0.09717156,2.494348,,0.7201268,-0.1457157,2.515347,,0.7542077,-0.1618533,2.504367,,0.3545162,-0.1720649,2.25249,,0.2912993,-0.5938807,2.254681,,0.289069,-0.9381406,2.307083,,0.3041792,-1.026229,2.23166,,0.5088659,-0.1679276,2.322193,,0.5530217,-0.5369403,2.373014,,0.4449396,-0.8235373,2.470353,,0.5059752,-0.7522779,2.368939,,0.3686191,0.434862,2.274082,,0.1924886,-0.3491676,2.002808,,0.1275066,-0.2645476,1.9185,,0.7896159,-0.2284255,2.500041,,0.738509,-0.2132762,2.494091,,
0.4758111,-0.1724275,2.309424,,0.43107,0.1780645,2.278723,,0.3851389,0.5169865,2.234067,,0.4519967,0.6629401,2.2398,,0.2673541,0.36512,2.127753,,0.187892,0.07735909,2.040017,,0.2190884,-0.171276,1.948122,,0.2337091,-0.2553514,1.938724,,0.544909,0.3869462,2.314353,,0.6463031,0.09961962,2.481049,,0.7322524,-0.1452108,2.499495,,0.7579721,-0.1579231,2.484125,,0.3917046,-0.1757626,2.236233,,0.3005051,-0.5968574,2.253083,,0.291091,-0.9379875,2.30687,,0.3071593,-1.026067,2.231908,,0.5447522,-0.1635636,2.307184,,0.5673285,-0.54337,2.351759,,0.4501397,-0.8789856,2.497805,,0.4708398,-0.9692695,2.49798,,0.3969257,0.4338963,2.247578,,0.2602569,-0.3445192,1.969517,,0.1945915,-0.2755022,1.8959,,0.7889058,-0.2267234,2.473101,,0.6859444,-0.1291977,2.484934,,
0.4839066,-0.1762779,2.297976,,0.4452724,0.1752361,2.262742,,0.406737,0.5157852,2.212564,,0.4770977,0.6623003,2.219098,,0.2883581,0.3631586,2.108297,,0.2202175,0.09097508,2.00805,,0.2653811,-0.1558155,1.906391,,0.2906069,-0.2416376,1.891936,,0.5692559,0.3851812,2.289552,,0.6724483,0.09659739,2.453301,,0.7410537,-0.1519735,2.48413,,0.7653705,-0.1629159,2.463736,,0.3985525,-0.1839469,2.21752,,0.3179265,-0.6089457,2.254208,,0.294817,-0.9365621,2.307184,,0.3068648,-1.025621,2.232844,,0.5533929,-0.1642989,2.300748,,0.5922337,-0.5752805,2.333613,,0.4964768,-0.9122297,2.462327,,0.5587737,-0.9859307,2.441764,,0.4165267,0.432241,2.227586,,0.328875,-0.3301555,1.910099,,0.2530556,-0.2592161,1.856215,,0.8023117,-0.2282238,2.444875,,0.7363611,-0.1940722,2.45236,,
0.4993705,-0.179713,2.291688,,0.4656918,0.1729506,2.249739,,0.4303491,0.5147985,2.192279,,0.5026711,0.6613063,2.200949,,0.3111348,0.3597803,2.081712,,0.2517359,0.1020673,1.980902,,0.3161506,-0.1523856,1.867218,,0.3508672,-0.2347193,1.849097,,0.5909175,0.3841943,2.270916,,0.6889166,0.09641581,2.438782,,0.7531999,-0.1543485,2.463634,,0.7695812,-0.1700858,2.443615,,0.4140394,-0.1872771,2.212474,,0.3232458,-0.6131922,2.254419,,0.2991846,-0.935468,2.306245,,0.3051829,-1.025296,2.231852,,0.5676333,-0.1667973,2.295021,,0.6305389,-0.5757094,2.29885,,0.5607027,-0.9326884,2.407257,,0.6257156,-1.003767,2.379534,,0.4395888,0.4309447,2.2091,,0.3932739,-0.3169943,1.860754,,0.3126492,-0.2495746,1.825645,,0.7971572,-0.238553,2.428361,,0.7039649,-0.1410896,2.448591,,
0.5029241,-0.1829395,2.278489,,0.4792947,0.1691648,2.2326,,0.4582668,0.5096345,2.171174,,0.5319803,0.6518929,2.179715,,0.3415191,0.3553933,2.060302,,0.29468,0.08822978,1.945286,,0.3639673,-0.1494468,1.829981,,0.4111297,-0.2248479,1.809595,,0.6198629,0.3788612,2.248883,,0.7201347,0.0907629,2.414908,,0.7617617,-0.1659801,2.432839,,0.7765082,-0.1840376,2.421247,,0.4169188,-0.1849388,2.199197,,0.3300273,-0.6100588,2.2497,,0.3015914,-0.9357058,2.304232,,0.3025044,-1.027473,2.23421,,0.5724331,-0.1761273,2.281056,,0.672923,-0.5870723,2.275373,,0.6420681,-0.9353585,2.344341,,0.7130916,-0.9988368,2.299932,,0.4634483,0.4262117,2.188974,,0.4572814,-0.3000046,1.810977,,0.3916402,-0.2732289,1.8259,,0.7927825,-0.2494958,2.407377,,0.7630821,-0.2111409,2.438941,,
0.4986362,-0.1821428,2.261467,,0.4896373,0.1681897,2.215547,,0.4865288,0.5059536,2.151435,,0.546887,0.6523644,2.167544,,0.3684583,0.3510821,2.043423,,0.3253852,0.08272349,1.924161,,0.4251397,-0.1493433,1.797564,,0.472389,-0.2171371,1.777904,,0.6472465,0.3752857,2.229679,,0.7455259,0.08741976,2.397081,,0.7733872,-0.1725506,2.402617,,0.7911019,-0.2140114,2.404171,,0.410703,-0.1783461,2.180401,,0.3457671,-0.6020571,2.240696,,0.3034541,-0.9364681,2.303377,,0.3025794,-1.028792,2.234875,,0.5696635,-0.1796057,2.266382,,0.693528,-0.6057859,2.259415,,0.73181,-0.9493216,2.293038,,0.8079118,-1.000862,2.23342,,0.4869977,0.4233021,2.169751,,0.5205061,-0.2854472,1.775261,,0.4375089,-0.2360527,1.753193,,0.7922953,-0.2701069,2.394165,,0.7341194,-0.1809049,2.361727,,
0.5198057,-0.1836451,2.214031,,0.5222253,0.1631631,2.179541,,0.5171009,0.4992135,2.13289,,0.5528082,0.6547153,2.160854,,0.4012346,0.3423084,2.02106,,0.369726,0.06703618,1.89718,,0.4848139,-0.1494781,1.771959,,0.5392334,-0.2127637,1.749489,,0.6782179,0.368446,2.210768,,0.7773054,0.08049388,2.377443,,0.8045566,-0.2121115,2.383835,,0.8068498,-0.2110341,2.384306,,0.4295105,-0.1797064,2.138547,,0.3559516,-0.5986628,2.230299,,0.3034416,-0.9376382,2.302857,,0.3068169,-1.029244,2.233044,,0.591435,-0.1813207,2.216919,,0.7302895,-0.6400626,2.241216,,0.8141888,-0.9506776,2.247881,,0.8860741,-1.000566,2.177792,,0.519118,0.4167761,2.147111,,0.5942186,-0.2727079,1.735562,,0.5070686,-0.2404885,1.72172,,0.8230875,-0.2466567,2.380493,,0.7662669,-0.1968097,2.3435,,
0.5487007,-0.2037669,2.20078,,0.5517099,0.149811,2.164054,,0.5546381,0.4904255,2.111336,,0.5949439,0.6440598,2.132936,,0.4293022,0.3362498,2.004609,,0.3956702,0.06443549,1.884552,,0.5375419,-0.1449037,1.753198,,0.5992591,-0.1990226,1.730329,,0.7151973,0.3597448,2.189416,,0.8130633,0.07192809,2.356781,,0.8316378,-0.2185878,2.368196,,0.9064806,-0.2516467,2.355529,,0.4510541,-0.1854434,2.125302,,0.4362724,-0.6196116,2.229005,,0.303145,-0.9389034,2.302402,,0.3159284,-1.027799,2.228272,,0.6292716,-0.2201823,2.202436,,0.7310553,-0.6399897,2.240313,,0.873626,-0.9702551,2.208098,,0.95192,-0.9977753,2.126422,,0.5543495,0.4068628,2.127014,,0.6550187,-0.2588323,1.717782,,0.5513881,-0.220533,1.7105,,0.9223024,-0.2870973,2.351876,,0.8649536,-0.2370327,2.315103,,
0.5834348,-0.2101694,2.177981,,0.5874426,0.1436285,2.143818,,0.5845941,0.4858586,2.097174,,0.6222501,0.6404216,2.120447,,0.4605175,0.3326982,1.985292,,0.44157,0.05783338,1.865794,,0.5875304,-0.1411904,1.738338,,0.6494867,-0.1889461,1.714064,,0.745333,0.3551117,2.175075,,0.8435506,0.06728193,2.342097,,0.8681933,-0.2245436,2.350351,,0.9247977,-0.2766056,2.380181,,0.4903109,-0.1923599,2.099564,,0.4389607,-0.6228082,2.227838,,0.3030653,-0.9396832,2.301424,,0.3173997,-1.028524,2.227909,,0.6562359,-0.2216341,2.182915,,0.7533605,-0.6686634,2.227185,,1.010896,-0.9846325,2.140721,,1.130859,-0.9838867,2.103516,,0.5860864,0.4019664,2.11117,,0.7173879,-0.2460355,1.707564,,0.6004926,-0.2124292,1.699077,,0.9405888,-0.3119612,2.376548,,0.8832042,-0.2617806,2.339804,,
0.6386851,-0.2160951,2.172958,,0.6355246,0.1373767,2.132531,,0.6294972,0.478925,2.078277,,0.6849226,0.6285449,2.096262,,0.4908973,0.3265114,1.972051,,0.4729921,0.05105751,1.860039,,0.6309389,-0.1379482,1.730853,,0.7002428,-0.1812245,1.703048,,0.7897995,0.3482106,2.156257,,0.8870779,0.06043217,2.323683,,0.9063801,-0.2305206,2.334226,,0.9814335,-0.2651582,2.330789,,0.5363609,-0.1992132,2.100245,,0.4636283,-0.5995196,2.208238,,0.306363,-0.9387336,2.298743,,0.3391536,-1.020521,2.220855,,0.7165576,-0.2252462,2.172075,,0.7815185,-0.6669779,2.214881,,1.007904,-0.9840118,2.141726,,1.115234,-0.9897461,2.042969,,0.6315302,0.3952471,2.094227,,0.766506,-0.2298642,1.689132,,0.6676403,-0.2188143,1.675219,,0.9969426,-0.3005528,2.327264,,0.9391958,-0.2504183,2.290663,,
0.6380139,-0.2450095,2.163234,,0.6471696,0.1245685,2.123606,,0.6583394,0.4756726,2.06543,,0.7154571,0.62475,2.082288,,0.5321378,0.3213496,1.951184,,0.5104133,0.04567371,1.848285,,0.6764643,-0.1317993,1.724544,,0.7461074,-0.1688586,1.696585,,0.8186972,0.3449286,2.143321,,0.9160863,0.05717323,2.310619,,0.9391672,-0.2343544,2.319551,,1.005371,-0.2809829,2.335756,,0.545659,-0.2043959,2.093649,,0.4262224,-0.6219177,2.190598,,0.3170954,-0.9336306,2.291217,,0.36037,-1.008642,2.209558,,0.6984754,-0.2898511,2.160115,,0.8040434,-0.6655434,2.197473,,0.9238027,-0.9679113,2.160826,,0.9953829,-1.009222,2.082968,,0.6550422,0.3892502,2.082678,,0.8192393,-0.2095668,1.678278,,0.7226036,-0.2117009,1.668872,,1.020803,-0.3163156,2.33227,,0.9629593,-0.2661049,2.295721,,
0.6780652,-0.2584283,2.146274,,0.6957917,0.112891,2.102774,,0.7037804,0.4731049,2.047364,,0.7477515,0.6269446,2.069975,,0.5673534,0.317893,1.936523,,0.5518521,0.03686837,1.838503,,0.7284291,-0.1338587,1.719132,,0.8014657,-0.164663,1.690583,,0.8638022,0.3423628,2.125307,,0.9604787,0.05462112,2.292903,,0.9803801,-0.2366275,2.303157,,1.054834,-0.2725963,2.303653,,0.5991508,-0.2169835,2.071961,,0.4454918,-0.616122,2.17804,,0.3222457,-0.9349678,2.288175,,0.3271748,-1.027963,2.22369,,0.7339013,-0.2926298,2.14723,,0.8421665,-0.6660282,2.177475,,0.9308665,-0.9755005,2.158748,,1.002543,-1.013843,2.078042,,0.7035089,0.3847482,2.063152,,0.8655941,-0.2012238,1.668408,,0.7622753,-0.2023759,1.699273,,1.070036,-0.3079607,2.300263,,1.0119,-0.2577893,2.263841,,
0.7278948,-0.235371,2.124289,,0.7328429,0.123344,2.086289,,0.7333974,0.4726707,2.034318,,0.7925379,0.6224289,2.053784,,0.6145206,0.3133598,1.917297,,0.5886356,0.02879603,1.829948,,0.7592162,-0.1374258,1.712496,,0.8357823,-0.1586198,1.685262,,0.8933871,0.3419142,2.112223,,0.9900065,0.05418439,2.279819,,1.012036,-0.2371608,2.289196,,1.080532,-0.2818673,2.300703,,0.6435739,-0.2224487,2.063399,,0.4883014,-0.6218384,2.154857,,0.3325922,-0.931767,2.277542,,0.3630438,-1.011395,2.193902,,0.7841604,-0.2398727,2.113346,,0.8695803,-0.6586331,2.163606,,0.9320391,-0.9747065,2.158704,,1.003607,-1.013991,2.07886,,0.7333512,0.3867528,2.049933,,0.9068373,-0.1990853,1.661211,,0.795948,-0.203549,1.662591,,1.095641,-0.3171955,2.297359,,1.037385,-0.2669795,2.260999,,
0.7492862,-0.2318104,2.10869,,0.7661806,0.1276345,2.068817,,0.7794189,0.4750226,2.016186,,0.8312541,0.6274036,2.036758,,0.6412933,0.3135456,1.906785,,0.6268746,0.02289612,1.820851,,0.8096806,-0.1332552,1.709675,,0.8766932,-0.1567461,1.675222,,0.9391265,0.3442451,2.09414,,1.035161,0.05648922,2.261996,,1.055263,-0.2348989,2.27219,,1.128985,-0.2721582,2.275049,,0.6681877,-0.2191528,2.044476,,0.6667054,-0.6153052,2.137849,,0.3621792,-0.9076789,2.259919,,0.32263,-1.000082,2.22934,,0.805486,-0.2361893,2.099537,,0.9055218,-0.6461968,2.149628,,0.9375855,-0.9670125,2.155623,,1.003057,-1.017251,2.078996,,0.7775457,0.3899858,2.031236,,0.9509969,-0.1935888,1.654251,,0.8164291,-0.1871187,1.69015,,1.14388,-0.3075265,2.271801,,1.085353,-0.2573618,2.235568,,
0.7777282,-0.2242016,2.081321,,0.7963921,0.1327247,2.048568,,0.8090374,0.4776761,2.002299,,0.8692093,0.6277096,2.020549,,0.6807231,0.3186508,1.890734,,0.6562048,0.02567277,1.812947,,0.8361729,-0.1339508,1.702379,,0.8996275,-0.1512567,1.668203,,0.9686675,0.346883,2.080246,,1.064557,0.05911311,2.248176,,1.085823,-0.2321967,2.257879,,1.155476,-0.2755931,2.267246,,0.6927566,-0.211398,2.020087,,0.7201806,-0.6073872,2.110134,,0.405929,-0.8898616,2.232957,,0.4661603,-0.9420968,2.106532,,0.8351025,-0.2295212,2.07145,,0.9274351,-0.651572,2.142974,,0.9466047,-0.9734345,2.151502,,1.012107,-1.0238,2.075604,,0.8064886,0.3930968,2.016305,,0.9724949,-0.1972328,1.633957,,0.8393872,-0.1841079,1.700067,,1.170268,-0.3109487,2.264052,,1.11161,-0.2607687,2.227887,,
0.8281248,-0.2156135,2.065361,,0.8386299,0.1382593,2.03271,,0.8432859,0.4803905,1.987298,,0.9020009,0.6310033,2.004562,,0.7093666,0.3194398,1.87697,,0.6966553,0.0232274,1.797992,,0.8730665,-0.1403464,1.687919,,0.9441321,-0.1564515,1.643695,,1.002723,0.3495766,2.065286,,1.09822,0.06178078,2.233407,,1.118473,-0.2296181,2.243587,,1.191009,-0.2688898,2.248342,,0.7420723,-0.205406,2.003119,,0.6362942,-0.6008335,2.059715,,0.4014426,-0.9233924,2.221696,,0.4607582,-0.9746019,2.09444,,0.8855354,-0.218389,2.056486,,0.9579236,-0.6596466,2.13232,,0.9488293,-0.981277,2.152779,,1.02394,-1.018453,2.078098,,0.8433602,0.3965476,2.000715,,1.004534,-0.1900371,1.612558,,0.910707,-0.2010385,1.6104,,1.205648,-0.3042734,2.245223,,1.146793,-0.2541294,2.209157,,
0.8374976,-0.2134636,2.055649,,0.8590906,0.1397257,2.019915,,0.8792625,0.480142,1.97097,,0.9395841,0.6304731,1.9875,,0.7459264,0.3211539,1.86316,,0.7253425,0.01883942,1.785216,,0.9068051,-0.1356633,1.670501,,0.9557196,-0.1456898,1.631842,,1.038558,0.3493212,2.048968,,1.133784,0.0615357,2.21722,,1.154466,-0.2298406,2.227221,,1.225146,-0.2718283,2.235123,,0.7502291,-0.2026867,1.993968,,0.7202277,-0.5822668,2.005114,,0.4726695,-0.8948984,2.184296,,0.4314425,-0.9871983,2.152922,,0.8958184,-0.2169031,2.046313,,0.9968557,-0.6416957,2.1168,,0.9516536,-0.9601696,2.149382,,1.013102,-1.019214,2.080501,,0.8746749,0.3968232,1.985461,,1.017779,-0.1869547,1.579166,,0.8985707,-0.178296,1.654724,,1.239648,-0.307201,2.232077,,1.18062,-0.2570443,2.196107,,
0.8622548,-0.2067894,2.02757,,0.8906841,0.1421697,1.997532,,0.9115843,0.47886,1.955655,,0.9713956,0.6285059,1.967609,,0.7721422,0.3207838,1.851148,,0.7540146,0.01780644,1.770668,,0.9326429,-0.138609,1.654194,,0.9970955,-0.145761,1.594789,,1.070709,0.3480365,2.033684,,1.165596,0.06026476,2.202104,,1.185676,-0.2310875,2.212389,,1.257591,-0.271342,2.217887,,0.7715797,-0.1969256,1.968622,,0.7881531,-0.5768174,1.967897,,0.5511748,-0.9014989,2.141298,,0.6056042,-0.9537218,2.013643,,0.9229376,-0.2094155,2.01592,,1.046279,-0.6459511,2.12136,,0.9532453,-0.9577324,2.147161,,1.016665,-1.013254,2.075686,,0.9077315,0.396366,1.968135,,1.057571,-0.1740059,1.554833,,0.9587594,-0.1888973,1.555471,,1.271957,-0.306717,2.214916,,1.212754,-0.2565635,2.179044,,
